Num,Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
12094,9:25:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Moving Backward
12095,9:25:00,Friday,18-30,Male,Junior high school,Owner,Below 1yr,Automobile,Governmental,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
12096,14:10:00,Wednesday,18-30,Male,High school,Employee,Below 1yr,Public (12 seats),Owner,1-2yr,No defect, Industrial areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Overturning
12097,14:10:00,Wednesday,Over 51,Female,Junior high school,Employee,,Automobile,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Employee,Normal,Not a Pedestrian,No distancing
12098,14:00:00,Friday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
12099,14:00:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,Over 51,3,,,Not a Pedestrian,No distancing
12100,22:05:00,Tuesday,Unknown,Male,Junior high school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Escarpments,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
12101,22:05:00,Tuesday,Over 51,Male,Junior high school,Employee,5-10yr,Motorcycle,Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
12102,7:00:00,Thursday,18-30,Male,Elementary school,Employee,5-10yr,,Owner,1-2yr,No defect,Office areas,Undivided Two way,Escarpments,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
12103,7:00:00,Thursday,31-50,Male,,Owner,5-10yr,Automobile,Owner,,No defect,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Moving Backward,Driver or rider,Female,18-30,3,Employee,Normal,Not a Pedestrian,No distancing
12104,7:35:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
12105,7:35:00,Thursday,31-50,Male,Junior high school,Owner,5-10yr,Automobile,Owner,,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Employee,Normal,Not a Pedestrian,No distancing
12106,8:43:00,Wednesday,31-50,Male,Illiterate,Employee,2-5yr,Public (> 45 seats),Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
12107,8:43:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,,Owner,5-10yrs,No defect,Residential areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Under 18,2,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing
12108,16:05:00,Tuesday,Over 51,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
12109,22:05:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,5-10yrs,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing
12110,22:05:00,Friday,18-30,Male,Elementary school,Employee,2-5yr,Other,Owner,,No defect,  Recreational areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,4,5,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
12111,22:05:00,Friday,18-30,Male,Elementary school,Employee,2-5yr,Stationwagen,Owner,,, Industrial areas,Undivided Two way,Tangent road with flat terrain,Crossing,,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
12112,22:05:00,Friday,18-30,Female,Elementary school,Employee,5-10yr,Lorry (41?100Q),,,,Residential areas,other,,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
12113,3:40:00,Saturday,18-30,Female,Junior high school,Employee,5-10yr,Taxi,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with rolling terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
12114,9:25:00,Tuesday,Over 51,Female,Junior high school,Employee,Above 10yr,Other,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Other,Passenger,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,No distancing
12115,9:25:00,Tuesday,Unknown,Female,Elementary school,Owner,2-5yr,Public (12 seats),Owner,2-5yrs,No defect,  Market areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Overtaking
12116,9:25:00,Tuesday,Unknown,Female,Junior high school,Employee,5-10yr,Automobile,,,,Unknown,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,,na,na,na,na,Driver,Normal,Not a Pedestrian,Other
12117,9:25:00,Tuesday,Unknown,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,,No defect, Industrial areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Overtaking,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Other
12118,9:25:00,Tuesday,Unknown,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,,No defect,Residential areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
12119,9:25:00,Tuesday,Unknown,Male,High school,Employee,Above 10yr,Lorry (41?100Q),Governmental,Below 1yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
12120,7:58:00,Thursday,Under 18,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,,,Not a Pedestrian,No priority to vehicle
12121,7:58:00,Thursday,18-30,Male,Elementary school,Employee,1-2yr,Lorry (11?40Q),Governmental,,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
12122,20:15:00,Tuesday,18-30,Male,Junior high school,Employee,,Motorcycle,Owner,1-2yr,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
12123,20:15:00,Tuesday,18-30,Male,Above high school,Employee,1-2yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Other,Driver or rider,Female,18-30,3,Unemployed,Normal,Not a Pedestrian,Overtaking
12124,17:10:00,Tuesday,18-30,Female,Junior high school,Employee,Above 10yr,Stationwagen,Owner,,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
12125,17:10:00,Tuesday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Gentle horizontal curve,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
12126,17:10:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,,,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
12127,15:30:00,Saturday,Unknown,Male,Junior high school,Employee,2-5yr,Other,Owner,,7, Outside rural areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
12128,15:30:00,Saturday,18-30,Male,,,,Taxi,Owner,Above 10yr,,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,No distancing
12129,9:47:00,Saturday,18-30,Female,Junior high school,Employee,2-5yr,Automobile,Owner,5-10yrs,5, Church areas,other,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Getting off,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
12130,9:47:00,Saturday,Over 51,Female,Junior high school,Employee,2-5yr,Long lorry,Owner,,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
12131,9:47:00,Saturday,31-50,Female,Junior high school,Employee,Above 10yr,Long lorry,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
12132,11:19:00,Monday,18-30,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Governmental,,No defect,Office areas,Two-way (divided with broken lines road marking),Escarpments,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
12133,11:19:00,Monday,Over 51,Male,Above high school,Owner,1-2yr,Lorry (41?100Q),Owner,2-5yrs,,Other,Undivided Two way,Tangent road with mountainous terrain and,Unknown,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Male,Under 18,3,,,Not a Pedestrian,No distancing
12134,13:13:00,Friday,Unknown,Male,Above high school,Employee,No Licence,Lorry (11?40Q),Owner,2-5yrs,,Other,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
12135,13:13:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,,,Not a Pedestrian,No distancing
12136,15:55:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Taxi,Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,,,Not a Pedestrian,Changing lane to the left
12137,15:55:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Other,Owner,Below 1yr,,Other,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,18-30,3,,Normal,Not a Pedestrian,Changing lane to the left
12138,15:55:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,5-10yrs,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Moving Backward,Passenger,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Moving Backward
12139,10:47:00,Thursday,31-50,Male,Junior high school,Owner,5-10yr,Automobile,Governmental,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Passenger,Male,5,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
12140,10:47:00,Thursday,31-50,Male,Elementary school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect,Other,Double carriageway (median),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,3,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
12141,15:00:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward
12142,15:00:00,Thursday,18-30,Male,Junior high school,Employee,Below 1yr,Public (> 45 seats),Owner,2-5yrs,, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
12143,18:40:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,5-10yrs,,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Driving carelessly
12144,3:55:00,Monday,18-30,Unknown,Junior high school,Employee,2-5yr,Lorry (41?100Q),Organization,2-5yrs,, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Driving under the influence of drugs
12145,3:55:00,Monday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,18-30,3,,Normal,Not a Pedestrian,No priority to pedestrian
12146,3:55:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Stationwagen,Governmental,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
12147,17:45:00,Sunday,31-50,Male,,,,Other,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Driving carelessly
12148,17:45:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,,No defect, Industrial areas,Unknown,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,31-50,3,Self-employed,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Moving Backward
12149,17:45:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,1-2yr,No defect, Industrial areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,,,Not a Pedestrian,Driving carelessly
12150,17:45:00,Sunday,18-30,Male,Above high school,Employee,2-5yr,Motorcycle,Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Under 18,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
12151,19:10:00,Friday,31-50,Male,,,,Automobile,Organization,Above 10yr,, Hospital areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,,,Not a Pedestrian,Changing lane to the right
12152,10:13:00,Thursday,31-50,Male,,Employee,1-2yr,Pick up upto 10Q,Owner,Unknown,,Office areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
12153,10:13:00,Thursday,Over 51,Male,Junior high school,Employee,2-5yr,Motorcycle,Owner,2-5yrs,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Other,Driver or rider,Male,31-50,3,,,Not a Pedestrian,No priority to vehicle
12154,9:48:00,Friday,Under 18,Male,Junior high school,Employee,Above 10yr,Stationwagen,Organization,5-10yrs,No defect, Hospital areas,Undivided Two way,Tangent road with mountainous terrain and,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Female,31-50,3,,,Not a Pedestrian,Driving carelessly
12155,9:48:00,Friday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Reversing,Passenger,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Moving Backward
12156,16:20:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Taxi,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Escarpments,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,18-30,3,Employee,Normal,Not a Pedestrian,No distancing
12157,16:20:00,Monday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,1-2yr,,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Pedestrian,Male,31-50,3,Other,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,Changing lane to the left
12158,19:40:00,Thursday,18-30,Male,High school,Employee,5-10yr,Long lorry,Owner,2-5yrs,,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Changing lane to the left
12159,16:53:00,Wednesday,18-30,Male,Above high school,Employee,1-2yr,Automobile,Owner,,No defect,Other,Double carriageway (median),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Reversing,Driver or rider,Male,18-30,3,,,Not a Pedestrian,No distancing
12160,12:55:00,Wednesday,31-50,Male,Junior high school,Employee,Below 1yr,Public (12 seats),Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,Driver or rider,Female,18-30,3,Employee,Normal,Not a Pedestrian,Changing lane to the left
12161,19:32:00,Friday,31-50,Male,,,,Lorry (11?40Q),Owner,,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Driving carelessly
12162,19:32:00,Friday,18-30,Male,High school,Employee,Below 1yr,Pick up upto 10Q,Owner,Unknown,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,Under 18,3,Employee,Normal,Not a Pedestrian,Changing lane to the left
12163,17:35:00,Saturday,18-30,Male,High school,Employee,Below 1yr,Lorry (41?100Q),Owner,2-5yrs,,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Passenger,Female,18-30,3,Employee,Normal,Not a Pedestrian,No distancing
12164,17:35:00,Saturday,Over 51,Male,,,,Other,Owner,5-10yrs,,Office areas,Undivided Two way,Tangent road with mountainous terrain and,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Changing lane to the right
12165,17:35:00,Saturday,Over 51,Male,High school,Employee,2-5yr,Automobile,,,,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Female,31-50,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing
12166,18:40:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving to the left
12167,18:40:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Owner,,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,Pedestrian,Female,18-30,3,Student,Normal,Not a Pedestrian,No distancing
12168,15:47:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Overtaking
12169,14:57:00,Sunday,Under 18,Male,Junior high school,Employee,1-2yr,Automobile,Owner,1-2yr,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving under the influence of drugs
12170,17:25:00,Friday,31-50,Male,Unknown,Employee,Below 1yr,Taxi,Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,No priority to pedestrian
12171,17:25:00,Friday,31-50,Male,Junior high school,Employee,Below 1yr,Taxi,Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Moving Backward
12172,17:25:00,Friday,31-50,Male,High school,Employee,2-5yr,Long lorry,Owner,,No defect,Office areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Other,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
12173,17:22:00,Sunday,Over 51,Male,Junior high school,Owner,1-2yr,Lorry (11?40Q),Owner,,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,Passenger,Female,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the left
12174,17:22:00,Sunday,Under 18,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,5-10yrs,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
